checkin_acc,duration,credit_history,amount,savings_acc,present_emp_since,inst_rate,personal_status,residing_since,age,inst_plans,num_credits,job,status
A14,48,A32,4844,A61,A71,3,A93,2,33,A141,1,A174,1
A11,15,A32,1275,A65,A73,4,A92,2,24,A143,1,A173,1
A11,18,A32,2659,A64,A73,4,A93,2,28,A143,1,A173,0
A14,18,A34,1582,A64,A75,4,A93,4,46,A143,2,A173,0
A11,18,A32,750,A61,A71,4,A92,1,27,A143,1,A171,1
A12,9,A32,1206,A61,A75,4,A92,4,25,A143,1,A173,0
A14,36,A33,4463,A61,A73,4,A93,2,26,A143,2,A174,1
A13,36,A32,5848,A61,A73,4,A93,1,24,A143,1,A173,0
A11,24,A34,1231,A64,A75,4,A92,4,57,A143,2,A174,0
A12,60,A32,6288,A61,A73,4,A93,4,42,A143,1,A173,1
A11,12,A32,708,A61,A73,2,A93,3,38,A143,1,A172,0
A14,24,A34,1287,A64,A75,4,A92,4,37,A143,2,A173,0
